benchmark_path: /home/spencerwu/Storage/z3/benchmarks/light
benchmark_size: 100
date: 20190315
tool: z3seq
light/ttt_001.smt2, z3seq, exception, 0.07917
light/ttt_002.smt2, z3seq, exception, 0.02715
light/ttt_003.smt2, z3seq, exception, 0.01321
light/ttt_004.smt2, z3seq, exception, 0.01319
light/ttt_005.smt2, z3seq, exception, 0.01373
light/ttt_006.smt2, z3seq, exception, 0.01332
light/ttt_007.smt2, z3seq, exception, 0.01392
light/ttt_008.smt2, z3seq, exception, 0.01325
light/ttt_009.smt2, z3seq, sat, 0.12981
light/ttt_010.smt2, z3seq, exception, 0.01329
light/ttt_011.smt2, z3seq, exception, 0.01303
light/ttt_012.smt2, z3seq, exception, 0.01365
light/ttt_013.smt2, z3seq, exception, 0.01329
light/ttt_014.smt2, z3seq, exception, 0.01344
light/ttt_015.smt2, z3seq, exception, 0.01375
light/ttt_016.smt2, z3seq, exception, 0.01319
light/ttt_017.smt2, z3seq, exception, 0.01326
light/ttt_018.smt2, z3seq, exception, 0.01318
light/ttt_019.smt2, z3seq, exception, 0.01511
light/ttt_020.smt2, z3seq, exception, 0.01292
light/ttt_021.smt2, z3seq, exception, 0.01452
light/ttt_022.smt2, z3seq, exception, 0.01317
light/ttt_023.smt2, z3seq, exception, 0.01348
light/ttt_024.smt2, z3seq, exception, 0.01502
light/ttt_025.smt2, z3seq, exception, 0.01368
light/ttt_026.smt2, z3seq, exception, 0.01298
light/ttt_027.smt2, z3seq, exception, 0.01445
light/ttt_028.smt2, z3seq, exception, 0.01326
light/ttt_029.smt2, z3seq, exception, 0.01514
light/ttt_030.smt2, z3seq, exception, 0.01307
light/ttt_031.smt2, z3seq, exception, 0.01359
light/ttt_032.smt2, z3seq, exception, 0.01341
light/ttt_033.smt2, z3seq, exception, 0.01309
light/ttt_034.smt2, z3seq, exception, 0.01377
light/ttt_035.smt2, z3seq, exception, 0.01356
light/ttt_036.smt2, z3seq, exception, 0.01383
light/ttt_037.smt2, z3seq, exception, 0.01519
light/ttt_038.smt2, z3seq, exception, 0.01378
light/ttt_039.smt2, z3seq, exception, 0.01334
light/ttt_040.smt2, z3seq, exception, 0.01315
light/ttt_041.smt2, z3seq, timeout, 10.01203
light/ttt_042.smt2, z3seq, exception, 0.01801
light/ttt_043.smt2, z3seq, exception, 0.01466
light/ttt_044.smt2, z3seq, exception, 0.01341
light/ttt_045.smt2, z3seq, exception, 0.01384
light/ttt_046.smt2, z3seq, sat, 0.02112
light/ttt_047.smt2, z3seq, exception, 0.01356
light/ttt_048.smt2, z3seq, sat, 0.02022
light/ttt_049.smt2, z3seq, exception, 0.01373
light/ttt_050.smt2, z3seq, exception, 0.01336
light/ttt_051.smt2, z3seq, exception, 0.01440
light/ttt_052.smt2, z3seq, exception, 0.01351
light/ttt_053.smt2, z3seq, timeout, 10.00948
light/ttt_054.smt2, z3seq, exception, 0.01798
light/ttt_055.smt2, z3seq, exception, 0.01458
light/ttt_056.smt2, z3seq, exception, 0.01392
light/ttt_057.smt2, z3seq, sat, 0.01787
light/ttt_058.smt2, z3seq, exception, 0.01380
light/ttt_059.smt2, z3seq, exception, 0.01354
light/ttt_060.smt2, z3seq, exception, 0.01361
light/ttt_061.smt2, z3seq, exception, 0.01307
light/ttt_062.smt2, z3seq, exception, 0.01512
light/ttt_063.smt2, z3seq, exception, 0.01361
light/ttt_064.smt2, z3seq, exception, 0.01477
light/ttt_065.smt2, z3seq, exception, 0.01303
light/ttt_066.smt2, z3seq, exception, 0.01416
light/ttt_067.smt2, z3seq, exception, 0.01352
light/ttt_068.smt2, z3seq, exception, 0.01387
light/ttt_069.smt2, z3seq, exception, 0.01316
light/ttt_070.smt2, z3seq, exception, 0.01293
light/ttt_071.smt2, z3seq, exception, 0.01375
light/ttt_072.smt2, z3seq, exception, 0.01550
light/ttt_073.smt2, z3seq, exception, 0.01410
light/ttt_074.smt2, z3seq, exception, 0.01319
light/ttt_075.smt2, z3seq, exception, 0.01312
light/ttt_076.smt2, z3seq, exception, 0.01696
light/ttt_077.smt2, z3seq, exception, 0.01591
light/ttt_078.smt2, z3seq, exception, 0.01287
light/ttt_079.smt2, z3seq, exception, 0.01472
light/ttt_080.smt2, z3seq, exception, 0.01390
light/ttt_081.smt2, z3seq, exception, 0.01361
light/ttt_082.smt2, z3seq, exception, 0.01321
light/ttt_083.smt2, z3seq, exception, 0.01330
light/ttt_084.smt2, z3seq, exception, 0.01419
light/ttt_085.smt2, z3seq, exception, 0.01298
light/ttt_086.smt2, z3seq, exception, 0.01366
light/ttt_087.smt2, z3seq, exception, 0.01538
light/ttt_088.smt2, z3seq, exception, 0.01384
light/ttt_089.smt2, z3seq, exception, 0.01364
light/ttt_090.smt2, z3seq, exception, 0.01305
light/ttt_091.smt2, z3seq, exception, 0.01304
light/ttt_092.smt2, z3seq, exception, 0.01320
light/ttt_093.smt2, z3seq, exception, 0.01403
light/ttt_094.smt2, z3seq, exception, 0.01287
light/ttt_095.smt2, z3seq, exception, 0.01322
light/ttt_096.smt2, z3seq, exception, 0.01403
light/ttt_097.smt2, z3seq, exception, 0.01437
light/ttt_098.smt2, z3seq, exception, 0.01319
light/ttt_099.smt2, z3seq, exception, 0.01389
light/ttt_100.smt2, z3seq, exception, 0.01298
